image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.6867191195487976,0.14041239023208618,0.17286846041679382,0.015784438775510203,0.9648682559818894,0.9321212122034894,0.9648682559818894,0.9321212122034894
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.6279710531234741,0.1527521014213562,0.21927689015865326,0.005919164540816327,0.8884758366385207,0.7993311043500632,0.8884758366385207,0.7993311043500632
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.44707879424095154,0.3927498161792755,0.16017138957977295,0.12860730229591838,0.9349759440199026,0.8778918549106239,0.9349759440199026,0.8778918549106239
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,normal,normal,0.29996922612190247,0.2719501554965973,0.428080677986145,0.01092155612244898,0.904436860149798,0.8255451716113004,1.6025640999958907e-09,1.6025640999958907e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.5178671479225159,0.12332358956336975,0.35880929231643677,0.0382453762755102,0.9495579823324082,0.9039603960871483,0.9495579823324082,0.9039603960871483
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,malignant,normal,0.23492030799388885,0.45398324728012085,0.3110964000225067,0.0,1.7301038032351144e-09,1.7301038032351144e-09,1.7301038032351144e-09,1.7301038032351144e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.6736266613006592,0.14604049921035767,0.18033283948898315,0.025689572704081634,0.8906435057676101,0.8028469752292904,0.8906435057676101,0.8028469752292904
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.671779215335846,0.18064053356647491,0.14758023619651794,0.03716916454081633,0.9547581903393765,0.9134328358639637,0.9547581903393765,0.9134328358639637
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.1773848682641983,0.7644128799438477,0.05820225924253464,0.1866031568877551,0.5338388733812122,0.36410655262048974,0.5338388733812122,0.36410655262048974
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.507737934589386,0.10692882537841797,0.38533321022987366,0.006277901785714286,0.8728522338954429,0.7743902445902736,0.8728522338954429,0.7743902445902736
