image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.6791589260101318,0.12811070680618286,0.19273033738136292,0.01833545918367347,0.9303135888906425,0.8697068405323487,0.9303135888906425,0.8697068405323487
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.5651167631149292,0.05922221764922142,0.3756610155105591,0.007573341836734694,0.7729468602690067,0.6299212608138549,0.7729468602690067,0.6299212608138549
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,malignant,malignant,0.26023903489112854,0.6087965965270996,0.13096432387828827,0.2079280931122449,0.8052887332011929,0.6740446462661706,0.8052887332011929,0.6740446462661706
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,malignant,malignant,0.2319425344467163,0.46891719102859497,0.29914018511772156,0.021045918367346938,0.6964285716092687,0.5342465757678113,0.6964285716092687,0.5342465757678113
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.45588698983192444,0.12319353967905045,0.4209195375442505,0.04470264668367347,0.9242206235193714,0.8591172537409197,0.9242206235193714,0.8591172537409197
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,malignant,normal,0.2609332203865051,0.3923105001449585,0.3467562794685364,0.0,1.7301038032351144e-09,1.7301038032351144e-09,1.7301038032351144e-09,1.7301038032351144e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.5735155940055847,0.2413451075553894,0.1851392388343811,0.03166852678571429,0.8443346276581947,0.73060476497825,0.8443346276581947,0.73060476497825
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.5905550718307495,0.14815393090248108,0.26129093766212463,0.046994579081632654,0.9131136206699437,0.8401187447667012,0.9131136206699437,0.8401187447667012
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.2069219946861267,0.6912630200386047,0.10181499272584915,0.3149513711734694,0.7261428777945435,0.5700347905169402,0.7261428777945435,0.5700347905169402
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.5609802603721619,0.043723735958337784,0.3952960669994354,0.006337691326530612,0.9025641027306597,0.8224299070952339,0.9025641027306597,0.8224299070952339
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,normal,normal,0.27584514021873474,0.35460951924324036,0.3695453405380249,0.031050701530612245,0.28726287301503367,0.1677215195141003,3.4843205453507995e-09,3.4843205453507995e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,malignant,malignant,0.2773185670375824,0.4153185486793518,0.3073629140853882,0.014867665816326531,0.4791029566981621,0.31501340574394987,0.4791029566981621,0.31501340574394987
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.5923857688903809,0.16611960530281067,0.24149462580680847,0.020527742346938774,0.9019407559234215,0.8213953490033531,0.9019407559234215,0.8213953490033531
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.6117129325866699,0.184919536113739,0.2033674716949463,0.018893494897959183,0.6076817560989837,0.4364532025256619,0.6076817560989837,0.4364532025256619
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.38687580823898315,0.3492719829082489,0.26385220885276794,0.08119419642857142,0.7404544752294862,0.587874325088887,0.7404544752294862,0.587874325088887
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.6189489960670471,0.12228769063949585,0.25876331329345703,0.029994419642857144,0.7634885440637514,0.6174536762597408,0.7634885440637514,0.6174536762597408
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,malignant,malignant,0.2967625856399536,0.4334321618080139,0.26980528235435486,0.16994180484693877,0.6881538461778344,0.524569016122368,0.6881538461778344,0.524569016122368
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.48162245750427246,0.09354112297296524,0.42483648657798767,0.006975446428571429,0.07255389727689118,0.037642503867751934,0.07255389727689118,0.037642503867751934
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.6865164637565613,0.06420082598924637,0.24928271770477295,0.03748804209183673,0.9449891067687938,0.8957150232856401,0.9449891067687938,0.8957150232856401
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,malignant,malignant,0.3778110444545746,0.5160688757896423,0.10612011700868607,0.06847895408163265,0.7646428571848852,0.6189650189017158,0.7646428571848852,0.6189650189017158
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,normal,normal,0.3142828047275543,0.03915790840983391,0.6465592384338379,0.0,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.405685693025589,0.2826888859272003,0.31162548065185547,0.04823022959183673,0.8407892166749777,0.7253117628158706,0.8407892166749777,0.7253117628158706
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,normal,normal,0.4062573313713074,0.175632044672966,0.4181106388568878,0.009287308673469387,0.6440933035033157,0.4750277475304908,1.1587485502216123e-09,1.1587485502216123e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.4909542202949524,0.039916958659887314,0.4691288471221924,0.06032764668367347,0.6470842333375627,0.4782886336276218,0.6470842333375627,0.4782886336276218
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,normal,0.5001243948936462,0.16018639504909515,0.3396891951560974,0.0,4.3994720614168624e-10,4.3994720614168624e-10,4.3994720614168624e-10,4.3994720614168624e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.5928794145584106,0.02973712421953678,0.3773835301399231,0.02353714923469388,0.7830303031179676,0.6434262950574858,0.7830303031179676,0.6434262950574858
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.6069973111152649,0.25606855750083923,0.13693420588970184,0.07344148596938775,0.7021739130729078,0.5410385260330381,0.7021739130729078,0.5410385260330381
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.39039716124534607,0.2407914698123932,0.36881133913993835,0.008051658163265306,0.7573099418752779,0.6094117656249135,0.7573099418752779,0.6094117656249135
