image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.7692018151283264,0.2185194492340088,0.012278744950890541,0.015684789540816327,0.9603524229324403,0.92372881365166,0.9603524229324403,0.92372881365166
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.6872556805610657,0.15870308876037598,0.15404118597507477,0.005341198979591837,0.9351669942334636,0.8782287827371632,0.9351669942334636,0.8782287827371632
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.6567369699478149,0.3300880789756775,0.013174987398087978,0.13643973214285715,0.9425271065167227,0.8913014341386809,0.9425271065167227,0.8913014341386809
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.7154743671417236,0.2410658597946167,0.04345977306365967,0.012854751275510204,0.9330181245602694,0.874446085857539,0.9330181245602694,0.874446085857539
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.7832354307174683,0.17614634335041046,0.04061819240450859,0.043466996173469385,0.9367088607749003,0.88095238100689,0.9367088607749003,0.88095238100689
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,malignant,malignant,0.27490806579589844,0.5608327984809875,0.16425910592079163,0.1442920918367347,0.13916602722701893,0.07478691241754372,0.13916602722701893,0.07478691241754372
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.8295993804931641,0.1587693840265274,0.011631258763372898,0.026486766581632654,0.8690244850878257,0.7683848798842716,0.8690244850878257,0.7683848798842716
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.7879902124404907,0.19830170273780823,0.013708006590604782,0.040118781887755105,0.9584376564951332,0.9201923077306768,0.9584376564951332,0.9201923077306768
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.13427112996578217,0.8539481163024902,0.011780740693211555,0.4539819834183674,0.9097207902027112,0.8343924950887278,0.9097207902027112,0.8343924950887278
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.689913809299469,0.14773927628993988,0.16234692931175232,0.005600286989795918,0.9343065694629442,0.8767123291893414,0.9343065694629442,0.8767123291893414
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,normal,0.6265854835510254,0.1866712123155594,0.18674330413341522,0.004723373724489796,0.8893129773104714,0.8006872859082911,3.4843205453507995e-09,3.4843205453507995e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.7593920230865479,0.20411698520183563,0.03649098798632622,0.006118463010204082,0.8671586718318106,0.7654723134675169,0.8671586718318106,0.7654723134675169
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.6375973224639893,0.3536323606967926,0.008770367130637169,0.017458545918367346,0.9201773836362653,0.852156057646657,0.9201773836362653,0.852156057646657
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.6675001978874207,0.29963135719299316,0.0328684039413929,0.01917251275510204,0.6182065219985009,0.4473942974951875,0.6182065219985009,0.4473942974951875
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.5768868327140808,0.40672725439071655,0.016385916620492935,0.04414461096938776,0.9067245119508189,0.8293650794327916,0.9067245119508189,0.8293650794327916
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.8094285130500793,0.16356009244918823,0.027011418715119362,0.02196269132653061,0.8189318281289919,0.6933823531666305,0.8189318281289919,0.6933823531666305
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.5220985412597656,0.45467573404312134,0.023225754499435425,0.09984853316326531,0.9374670462999612,0.8822945613572262,0.9374670462999612,0.8822945613572262
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.5282492637634277,0.30320894718170166,0.16854174435138702,0.01136001275510204,0.11552492915327069,0.061303506231307425,0.11552492915327069,0.061303506231307425
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.6384941935539246,0.313773512840271,0.04773224890232086,0.035833864795918366,0.9456673168164761,0.8969344609424237,0.9456673168164761,0.8969344609424237
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,malignant,malignant,0.28639930486679077,0.7021434903144836,0.01145718339830637,0.09554368622448979,0.6110951423381582,0.43998344382450666,0.6110951423381582,0.43998344382450666
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,normal,normal,0.2706995904445648,0.11117269843816757,0.6181277632713318,0.008569834183673469,5.955926142968476e-10,5.955926142968476e-10,8.006405117689026e-10,8.006405117689026e-10
