image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,,0.9825906157493591,0.01702950894832611,0.00037983767106197774,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,,0.9936270713806152,0.000332528114086017,0.0060404506511986256,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,,0.9846397638320923,0.013683347031474113,0.0016768648056313396,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,,0.6604445576667786,0.3367049992084503,0.002850454766303301,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,,0.9907464981079102,0.008334066718816757,0.000919500133022666,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,,0.7014628648757935,0.0685664489865303,0.22997066378593445,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,,0.9822430610656738,0.005231903865933418,0.01252507884055376,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,,0.9325796365737915,0.001272794441320002,0.06614753603935242,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,,0.13306698203086853,0.8653085827827454,0.0016243756981566548,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,,0.9903987646102905,0.0002866318973246962,0.00931459665298462,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,,0.5316118001937866,0.29298779368400574,0.17540037631988525,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,,0.9687057137489319,0.028733769431710243,0.0025605163536965847,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,,0.9672672748565674,0.025269530713558197,0.007463157642632723,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,,0.9719542860984802,0.002862651599571109,0.025183025747537613,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,malignant,,0.44845184683799744,0.5505966544151306,0.0009514839621260762,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,,0.9752419590950012,0.02174282819032669,0.00301530072465539,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,malignant,,0.3953235447406769,0.5815756916999817,0.023100731894373894,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,,0.7524411082267761,0.19794701039791107,0.049611881375312805,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,,0.9220026731491089,0.03944889083504677,0.038548391312360764,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,,0.8678143620491028,0.1302008181810379,0.0019848058000206947,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,,0.6950047612190247,0.016235070303082466,0.2887601852416992,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,,0.9026970863342285,0.028941646218299866,0.06836124509572983,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,,0.9254269003868103,0.008644933812320232,0.0659281387925148,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,,0.9829509854316711,0.008681926876306534,0.008367074653506279,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,,0.9237002730369568,0.018789200112223625,0.05751047283411026,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,,0.9927864670753479,0.002154145622625947,0.00505935400724411,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,,0.999728262424469,7.638306124135852e-05,0.00019529405108187348,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,,0.4985162615776062,0.27700093388557434,0.22448280453681946,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,,0.8335637450218201,0.14240694046020508,0.024029280990362167,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,malignant,,0.46005091071128845,0.5377523303031921,0.002196803456172347,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,,0.9489239454269409,0.049686260521411896,0.0013897587778046727,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,,0.934526801109314,0.06467461585998535,0.000798563240095973,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,,0.8930391669273376,0.0843421146273613,0.022618694230914116,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,,0.9587517380714417,0.020685799419879913,0.020562442019581795,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,,0.9758331179618835,0.01113595999777317,0.013030845671892166,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,,0.8141153454780579,0.10031592100858688,0.08556871116161346,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,,0.9613276720046997,0.03745703026652336,0.0012153293937444687,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,,0.8730339407920837,0.06136925145983696,0.06559670716524124,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,,0.9979135394096375,0.0016632176702842116,0.00042324428795836866,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,,0.9035521745681763,0.09621135890483856,0.0002365019463468343,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,normal,,0.23721832036972046,0.244077667593956,0.5187039971351624,,,,,
