image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.8086165189743042,0.16692009568214417,0.024463439360260963,0.015644929846938774,0.9388783869320237,0.8847980998992897,0.9388783869320237,0.8847980998992897
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.8350361585617065,0.09619303792715073,0.06877078115940094,0.005660076530612245,0.9066666668444444,0.8292682932778108,0.9066666668444444,0.8292682932778108
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.49458634853363037,0.4267449378967285,0.07866863906383514,0.1399872448979592,0.9551403177300622,0.9141326188996474,0.9551403177300622,0.9141326188996474
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.6751947999000549,0.19662392139434814,0.1281813085079193,0.01273517219387755,0.9184481394153221,0.8491947293569623,0.9184481394153221,0.8491947293569623
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.7785098552703857,0.13197922706604004,0.08951093256473541,0.03966039540816327,0.9726831759068973,0.9468190855135094,0.9726831759068973,0.9468190855135094
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,normal,0.374753475189209,0.3225012719631195,0.3027452528476715,0.0013352997448979591,0.15813953618893095,0.08585858739754446,1.7301038032351144e-09,1.7301038032351144e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.7731562256813049,0.20115390419960022,0.025689925998449326,0.0244140625,0.9250708789286873,0.8605877921171154,0.9250708789286873,0.8605877921171154
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.8161234259605408,0.11739818751811981,0.066478431224823,0.04350685586734694,0.935158501456494,0.878213802490657,0.935158501456494,0.878213802490657
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.24088525772094727,0.7090169787406921,0.05009777098894119,0.43514827806122447,0.8789248985282777,0.7840018009310771,0.8789248985282777,0.7840018009310771
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.6355447769165039,0.07362709939479828,0.2908281087875366,0.006018813775510204,0.9138840071812232,0.8414239487332559,0.9138840071812232,0.8414239487332559
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.6048353910446167,0.19280780851840973,0.20235680043697357,0.00528140943877551,0.9202898552168662,0.8523489937840638,0.9202898552168662,0.8523489937840638
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.6843786239624023,0.207961305975914,0.10766013711690903,0.007134885204081632,0.7925801015302191,0.6564245819652944,0.7925801015302191,0.6564245819652944
