image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.7528776526451111,0.24477575719356537,0.0023466339334845543,0.015425701530612245,0.9479695431802224,0.9010856454751681,0.9479695431802224,0.9010856454751681
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.9073945879936218,0.08921997249126434,0.0033853836357593536,0.005121970663265306,0.9236947792696892,0.8582089557529516,0.9236947792696892,0.8582089557529516
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.5846285223960876,0.41417989134788513,0.0011915341019630432,0.13881138392857142,0.9548840477895373,0.9136632598287167,0.9548840477895373,0.9136632598287167
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.5837461948394775,0.41260188817977905,0.0036519260611385107,0.013014190051020409,0.9365700861890602,0.8807069221197247,0.9365700861890602,0.8807069221197247
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.7187002301216125,0.2789795696735382,0.0023201429285109043,0.040158641581632654,0.9660071030020276,0.9342492640165607,0.9660071030020276,0.9342492640165607
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,benign,0.5027645230293274,0.3775181472301483,0.11971732974052429,0.027981505102040817,0.557013118286068,0.38601398644334683,0.557013118286068,0.38601398644334683
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.8721960186958313,0.12298955768346786,0.004814427811652422,0.027722417091836735,0.8994307400761173,0.8172413794363853,0.8994307400761173,0.8172413794363853
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.8079518675804138,0.18702666461467743,0.005021526478230953,0.04235092474489796,0.9483682416102366,0.9018063918935589,0.9483682416102366,0.9018063918935589
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.16345730423927307,0.8356552124023438,0.0008874734630808234,0.44698660714285715,0.8895166483208459,0.8010175451797158,0.8895166483208459,0.8010175451797158
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.909451425075531,0.0701819509267807,0.020366597920656204,0.005899234693877551,0.927175843823844,0.8642384110455682,0.927175843823844,0.8642384110455682
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.7124049067497253,0.28288179636001587,0.004713251255452633,0.005022321428571429,0.9053803341273092,0.8271186446538351,0.9053803341273092,0.8271186446538351
