image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.7150253653526306,0.28413671255111694,0.0008379994542337954,0.015744579081632654,0.9497487437501578,0.90430622021016,0.9497487437501578,0.90430622021016
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.7086184024810791,0.29071006178855896,0.0006715909694321454,0.005400988520408163,0.9218750001525879,0.8550724642932157,0.9218750001525879,0.8550724642932157
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.642444908618927,0.3569912910461426,0.0005638387519866228,0.1454480229591837,0.9594177023992709,0.9220007918804275,0.9594177023992709,0.9220007918804275
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.8253824710845947,0.17372636497020721,0.0008911928161978722,0.013472576530612245,0.9353846154343195,0.8786127169384209,0.9353846154343195,0.8786127169384209
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.8155615925788879,0.1826360821723938,0.0018023420125246048,0.03950095663265306,0.9721156306031937,0.9457441513460706,0.9721156306031937,0.9457441513460706
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,benign,0.572895348072052,0.11684900522232056,0.3102557063102722,0.026227678571428572,5.279831042618885e-10,5.279831042618885e-10,5.279831042618885e-10,5.279831042618885e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.875268816947937,0.1215238943696022,0.0032073224429041147,0.023816167091836735,0.9266092661227514,0.8632543927706231,0.9266092661227514,0.8632543927706231
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.7772099375724792,0.20907628536224365,0.013713736087083817,0.04177295918367347,0.9600196222810842,0.9231132075834373,0.9600196222810842,0.9231132075834373
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.179510697722435,0.8204488754272461,4.0475882997270674e-05,0.31967474489795916,0.7483175667644997,0.5978493800858009,0.7483175667644997,0.5978493800858009
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.6884790062904358,0.3060971796512604,0.0054238298907876015,0.006118463010204082,0.919860627317316,0.8516129037044745,0.919860627317316,0.8516129037044745
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.8590450882911682,0.13388949632644653,0.007065368816256523,0.005082110969387755,0.9077490776609796,0.8310810816517531,0.9077490776609796,0.8310810816517531
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.6987255811691284,0.298295795917511,0.002978630131110549,0.006776147959183673,0.8173913046654064,0.6911764714965398,0.8173913046654064,0.6911764714965398
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.722328782081604,0.27255216240882874,0.005119020584970713,0.0196109693877551,0.9163179916755659,0.845559845708919,0.9163179916755659,0.845559845708919
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.7793583273887634,0.19863998889923096,0.02200164459645748,0.0067362882653061226,0.5660377363608046,0.3947368431007618,0.5660377363608046,0.3947368431007618
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.6068517565727234,0.3885781764984131,0.004570001270622015,0.05785634566326531,0.8976972442624203,0.8143835617074029,0.8976972442624203,0.8143835617074029
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.6215277314186096,0.3731406033039093,0.0053316629491746426,0.022520727040816327,0.8554268554888774,0.747376312033451,0.8554268554888774,0.747376312033451
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,malignant,malignant,0.43144628405570984,0.5623883605003357,0.0061653717420995235,0.10142299107142858,0.9334867182667342,0.8752696607422495,0.9334867182667342,0.8752696607422495
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.5676916241645813,0.42079803347587585,0.01151032093912363,0.07240513392857142,0.36578764214942483,0.22383115661330386,0.36578764214942483,0.22383115661330386
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,malignant,malignant,0.3655761480331421,0.6341410279273987,0.0002828013675753027,0.036611128826530615,0.9503858875550204,0.9054621849236018,0.9503858875550204,0.9054621849236018
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.566390872001648,0.43044447898864746,0.003164599882438779,0.04928651147959184,0.9281863273823191,0.865995975909056,0.9281863273823191,0.865995975909056
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,normal,0.7669621706008911,0.12754812836647034,0.10548973083496094,0.0,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.5407435297966003,0.4581162631511688,0.0011402093805372715,0.04946588010204082,0.917969503972598,0.8483767392620847,0.917969503972598,0.8483767392620847
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.8677414655685425,0.11692947894334793,0.01532894466072321,0.006337691326530612,0.45723962789395456,0.29637760779760963,0.45723962789395456,0.29637760779760963
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,malignant,malignant,0.3542249798774719,0.6453700661659241,0.0004049284034408629,0.04846938775510204,0.7851301115774151,0.6462668300096831,0.7851301115774151,0.6462668300096831
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.9071035385131836,0.0735207051038742,0.019375722855329514,0.22694116709183673,0.07276720358178863,0.037757350221244594,0.07276720358178863,0.037757350221244594
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.5159680247306824,0.4833163022994995,0.000715685891918838,0.022122130102040817,0.8610648919047151,0.7560262967450502,0.8610648919047151,0.7560262967450502
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.8195667266845703,0.17661815881729126,0.0038150555919855833,0.13392857142857142,0.9290763968126889,0.8675468484004051,0.9290763968126889,0.8675468484004051
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.8038936257362366,0.17959432303905487,0.016512110829353333,0.00603874362244898,0.9262435678795136,0.8626198087456236,0.9262435678795136,0.8626198087456236
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.707403302192688,0.2664839029312134,0.026112735271453857,0.1657764668367347,0.5357224552393655,0.36586127896627146,0.5357224552393655,0.36586127896627146
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,malignant,malignant,0.452362984418869,0.547530472278595,0.00010651267075445503,0.025151466836734693,0.938480096526546,0.884090909178719,0.938480096526546,0.884090909178719
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,malignant,malignant,0.39733925461769104,0.6025493741035461,0.00011140966671518981,0.08701371173469388,0.9520702070260947,0.9085248013939178,0.9520702070260947,0.9085248013939178
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,malignant,malignant,0.29586631059646606,0.7040839195251465,4.977982462150976e-05,0.04514110331632653,0.9402015677625528,0.8871513102759293,0.9402015677625528,0.8871513102759293
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.6159828901290894,0.36753949522972107,0.01647757925093174,0.10610650510204081,0.9539448848665586,0.9119451461725108,0.9539448848665586,0.9119451461725108
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.6881737112998962,0.3090927004814148,0.0027335176710039377,0.13269292091836735,0.9315545243669117,0.8718783930684204,0.9315545243669117,0.8718783930684204
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.9084168076515198,0.05559786036610603,0.03598538413643837,0.18825733418367346,0.05523129200668775,0.028399928415301923,0.05523129200668775,0.028399928415301923
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,benign,0.6863383650779724,0.27716130018234253,0.036500342190265656,0.1706592793367347,0.61132686087287,0.4402237241388693,0.61132686087287,0.4402237241388693
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,malignant,malignant,0.44203054904937744,0.5577304363250732,0.00023902722750790417,0.022441007653061226,0.9397379912926909,0.8863261944923178,0.9397379912926909,0.8863261944923178
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.5172958374023438,0.47145819664001465,0.011245992965996265,0.04739317602040816,0.19087275163376538,0.10550543194522087,0.19087275163376538,0.10550543194522087
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.7102775573730469,0.2887558937072754,0.0009666522964835167,0.014728156887755101,0.8927038627267297,0.8062015506022131,0.8927038627267297,0.8062015506022131
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.5365177392959595,0.4607909917831421,0.002691286848857999,0.17372847576530612,0.9494018091654858,0.9036773691919034,0.9494018091654858,0.9036773691919034
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,malignant,malignant,0.35831218957901,0.6129859089851379,0.028701908886432648,0.14094387755102042,0.9458871318768397,0.8973300302921373,0.9458871318768397,0.8973300302921373
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.5281596779823303,0.43802258372306824,0.03381778672337532,0.005520567602040816,0.6188769419129307,0.44809688676799847,0.6188769419129307,0.44809688676799847
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,benign,0.48947128653526306,0.4722442626953125,0.03828437998890877,0.06166294642857143,0.8358656912707061,0.7180148244543941,0.8358656912707061,0.7180148244543941
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.5015092492103577,0.48790329694747925,0.01058743242174387,0.03400031887755102,0.9368485591855155,0.8811995387074973,0.9368485591855155,0.8811995387074973
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.271268367767334,0.716495931148529,0.012235766276717186,0.1439532844387755,0.9232501158914476,0.8574415744332791,0.9232501158914476,0.8574415744332791
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.4881754219532013,0.346125066280365,0.16569948196411133,0.021623883928571428,0.2071613709122433,0.11554936826777154,0.2071613709122433,0.11554936826777154
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.4639885127544403,0.11972179263830185,0.41628971695899963,0.02060746173469388,0.9213377296649375,0.8541484717431017,0.9213377296649375,0.8541484717431017
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,benign,0.5269320607185364,0.234624445438385,0.23844346404075623,0.033482142857142856,0.9313543599470148,0.8715277778521251,0.9313543599470148,0.8715277778521251
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.6614511013031006,0.17992617189884186,0.15862274169921875,0.0489875637755102,0.6506925208240039,0.48224183956431077,0.6506925208240039,0.48224183956431077
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,malignant,malignant,0.440365731716156,0.5584630370140076,0.001171225099824369,0.02668606505102041,0.933679140446951,0.8756080612400222,0.933679140446951,0.8756080612400222
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,benign,normal,0.5482943058013916,0.3463946282863617,0.10531100630760193,0.0,5.344735432739318e-10,5.344735432739318e-10,5.344735432739318e-10,5.344735432739318e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.287982702255249,0.7100755572319031,0.0019418058218434453,0.14479033801020408,0.958704339903337,0.9206840829624718,0.958704339903337,0.9206840829624718
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,benign,benign,0.6367917656898499,0.36107826232910156,0.002129986882209778,0.4173110650510204,0.3617800466333082,0.22083728495593022,0.3617800466333082,0.22083728495593022
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5001845955848694,0.48484304547309875,0.014972352422773838,0.08681441326530612,0.7757394234579054,0.6336391437869053,0.7757394234579054,0.6336391437869053
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.581666886806488,0.4144412875175476,0.003891877830028534,0.11435746173469388,6.67512182052766e-11,6.67512182052766e-11,6.67512182052766e-11,6.67512182052766e-11
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.8302444219589233,0.15206663310527802,0.017688946798443794,0.009167729591836735,0.7396021702173579,0.5868005744809174,0.7396021702173579,0.5868005744809174
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.3798479437828064,0.6191508769989014,0.0010011923732236028,0.021285076530612245,0.7498619548592701,0.5998233219082832,0.7498619548592701,0.5998233219082832
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8314979076385498,0.16708163917064667,0.0014204740291461349,0.06877790178571429,0.9716844842571967,0.9449283506757717,0.9716844842571967,0.9449283506757717
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.8674806356430054,0.1265440136194229,0.005975381005555391,0.004643654336734694,0.8816326533027905,0.7883211686557622,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.4789789915084839,0.41579073667526245,0.10523022711277008,0.011120854591836735,0.7089947091871728,0.5491803283307578,0.7089947091871728,0.5491803283307578
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.8891123533248901,0.09987813234329224,0.011009499430656433,0.013731664540816327,0.9407461595166451,0.8881215471158542,0.9407461595166451,0.8881215471158542
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.5790634751319885,0.4206749498844147,0.00026154814986512065,0.1991390306122449,0.9732690181904698,0.9479299207254644,0.9732690181904698,0.9479299207254644
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.587325930595398,0.4125002920627594,0.0001738264982122928,0.04966517857142857,0.9656434234670374,0.9335691824160498,0.9656434234670374,0.9335691824160498
