image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.769786536693573,0.20415502786636353,0.02605847269296646,0.016661352040816327,0.9609279609518144,0.9247943596653415,0.9609279609518144,0.9247943596653415
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.6251328587532043,0.19588828086853027,0.17897887527942657,0.005520567602040816,0.9227799229289962,0.8566308248866279,0.9227799229289962,0.8566308248866279
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.6777746677398682,0.26940885186195374,0.05281653627753258,0.1691047512755102,0.8811428571504036,0.7875383044163502,0.8811428571504036,0.7875383044163502
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.49851906299591064,0.16038787364959717,0.3410930931568146,0.013412786989795918,0.9313801079943098,0.8715728717581921,0.9313801079943098,0.8715728717581921
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.7826204895973206,0.15366359055042267,0.06371589750051498,0.043088329081632654,0.9415505013593665,0.8895563771305194,0.9415505013593665,0.8895563771305194
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,normal,normal,0.2356937974691391,0.3665291666984558,0.3977770507335663,0.06331712372448979,0.3009320907321087,0.17711598771877243,1.7301038032351144e-09,1.7301038032351144e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.8046461343765259,0.13627885282039642,0.05907505750656128,0.02521125637755102,0.9031486648452974,0.8234011629190399,0.9031486648452974,0.8234011629190399
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.7528597712516785,0.19408686459064484,0.05305337533354759,0.04374601403061224,0.9257662835426804,0.8617922425939403,0.9257662835426804,0.8617922425939403
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.18143203854560852,0.802962601184845,0.015605327673256397,0.42655851403061223,0.8963877923533174,0.8122307692379911,0.8963877923533174,0.8122307692379911
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.7926117181777954,0.1654406487941742,0.04194767773151398,0.005819515306122449,0.933810375789248,0.8758389265911446,0.933810375789248,0.8758389265911446
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.4598618149757385,0.11554843932390213,0.42458972334861755,0.005042251275510204,0.8925925927914952,0.8060200675383944,0.8925925927914952,0.8060200675383944
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.6145721673965454,0.3006335198879242,0.08479433506727219,0.007334183673469388,0.7794361529362585,0.6385869575038398,0.7794361529362585,0.6385869575038398
