image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.7492043972015381,0.21230639517307281,0.038489192724227905,0.015545280612244899,0.9582806574220729,0.9199029127185644,0.9582806574220729,0.9199029127185644
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.8030930161476135,0.15210475027561188,0.044802237302064896,0.0057597257653061226,0.9018867926379495,0.821305842538468,0.9018867926379495,0.821305842538468
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,malignant,malignant,0.47445979714393616,0.49359869956970215,0.03194154426455498,0.16677295918367346,0.9001471246785552,0.8184250320090235,0.9001471246785552,0.8184250320090235
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.5285981893539429,0.35301274061203003,0.11838904023170471,0.013612085459183673,0.9089517980803735,0.8330995794767186,0.9089517980803735,0.8330995794767186
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.7140041589736938,0.14092807471752167,0.14506779611110687,0.04255022321428571,0.9423929099107846,0.8910614525646828,0.9423929099107846,0.8910614525646828
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,malignant,malignant,0.28396546840667725,0.5227785110473633,0.19325602054595947,0.03928172831632653,0.40015692451935786,0.2501226094898859,0.40015692451935786,0.2501226094898859
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.7470046877861023,0.22480858862400055,0.02818673849105835,0.02702487244897959,0.8892307692733727,0.8005540167586191,0.8892307692733727,0.8005540167586191
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.6495931148529053,0.3221130073070526,0.028293868526816368,0.04470264668367347,0.9228219697152409,0.8567032967662843,0.9228219697152409,0.8567032967662843
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.10585176199674606,0.8933010697364807,0.0008471629698760808,0.48164461096938777,0.9127941943002928,0.8395781088715305,0.9127941943002928,0.8395781088715305
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.7324089407920837,0.12420965731143951,0.14338140189647675,0.005560427295918368,0.9267399268741027,0.8634812291348763,0.9267399268741027,0.8634812291348763
