image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.7398675084114075,0.25608158111572266,0.004050884861499071,0.01504703443877551,0.9543994862206812,0.912776412883567,0.9543994862206812,0.912776412883567
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.8807132840156555,0.1147337481379509,0.004552964121103287,0.005082110969387755,0.9274193549850416,0.8646616546441291,0.9274193549850416,0.8646616546441291
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.6535901427268982,0.3445557951927185,0.0018540385644882917,0.13329081632653061,0.9434530208597827,0.8929588929734149,0.9434530208597827,0.8929588929734149
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.6008623242378235,0.3960266709327698,0.003111022524535656,0.013811383928571428,0.9187547456957064,0.8497191013346642,0.9187547456957064,0.8497191013346642
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.6833935976028442,0.31454145908355713,0.0020649030338972807,0.03844467474489796,0.9693983402568987,0.9406139909710045,0.9693983402568987,0.9406139909710045
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,malignant,malignant,0.4626179337501526,0.46308842301368713,0.07429369539022446,0.05510602678571429,0.264433144102772,0.1523612550319334,0.264433144102772,0.1523612550319334
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.8798370361328125,0.10206829756498337,0.01809474639594555,0.029456313775510203,0.8537839824196238,0.7448717950353386,0.8537839824196238,0.7448717950353386
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.7661319971084595,0.23070493340492249,0.0031631479505449533,0.04061702806122449,0.949987559106746,0.9047393365380383,0.949987559106746,0.9047393365380383
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.14078263938426971,0.8563504815101624,0.0028668625745922327,0.4274154974489796,0.89158414792113,0.8043769369168468,0.89158414792113,0.8043769369168468
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.8320446014404297,0.1432323455810547,0.02472306229174137,0.005998883928571429,0.9225352114039873,0.8562091507967021,0.9225352114039873,0.8562091507967021
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.7912903428077698,0.15786848962306976,0.05084115266799927,0.00528140943877551,0.898550724821466,0.8157894742901662,0.898550724821466,0.8157894742901662
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.6149507164955139,0.3787539303302765,0.006295341067016125,0.006138392857142857,0.8655616945385605,0.7629870137565357,0.8655616945385605,0.7629870137565357
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.7793999314308167,0.2170555591583252,0.003544593695551157,0.017040019132653062,0.9500841279023645,0.904914530016117,0.9500841279023645,0.904914530016117
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.8316323161125183,0.1350976675748825,0.03326999023556709,0.0064572704081632655,0.609112710300824,0.43793103545184303,0.609112710300824,0.43793103545184303
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.651237964630127,0.3249947726726532,0.02376720681786537,0.05277423469387755,0.9327781082822173,0.8740245262452528,0.9327781082822173,0.8740245262452528
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.7610647678375244,0.23403280973434448,0.004902370274066925,0.0196109693877551,0.8054919909357017,0.6743295021652647,0.8054919909357017,0.6743295021652647
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,malignant,malignant,0.2178766429424286,0.7767651081085205,0.005358255468308926,0.10100446428571429,0.935960591139717,0.8796296296533432,0.935960591139717,0.8796296296533432
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,normal,0.46047675609588623,0.2885909378528595,0.2509322762489319,0.004524075255102041,0.04766404209473343,0.024413852546309543,1.0755001074343407e-10,1.0755001074343407e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,malignant,malignant,0.446286678314209,0.5501802563667297,0.0035330504179000854,0.035475127551020405,0.9493139176843142,0.903518123718807,0.9493139176843142,0.903518123718807
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,malignant,malignant,0.4612217843532562,0.5348867774009705,0.0038914524484425783,0.05235570790816327,0.8866624921964804,0.7964004500200973,0.8866624921964804,0.7964004500200973
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,benign,0.4318826496601105,0.28397491574287415,0.28414246439933777,0.014488998724489796,5.060728742378174e-10,5.060728742378174e-10,5.060728742378174e-10,5.060728742378174e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.6562134623527527,0.19797538220882416,0.14581114053726196,0.048708545918367346,0.8967528679959649,0.8128304547716495,0.8967528679959649,0.8128304547716495
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.639794647693634,0.22725652158260345,0.13294881582260132,0.006716358418367347,0.4800000004333333,0.3157894744344414,0.4800000004333333,0.3157894744344414
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.6419682502746582,0.3370981812477112,0.02093352936208248,0.01594387755102041,0.617561381765476,0.44671884440293863,0.617561381765476,0.44671884440293863
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.5689926147460938,0.10575968772172928,0.32524770498275757,0.04713408801020408,0.8348426046065452,0.7165062917407453,0.8348426046065452,0.7165062917407453
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,malignant,malignant,0.49144524335861206,0.5068060159683228,0.001748679205775261,0.02529097576530612,0.9145532579342359,0.8425593099622147,0.9145532579342359,0.8425593099622147
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.891074001789093,0.10093790292739868,0.007988023571670055,0.11890146683673469,0.9362148213905157,0.8800788356761554,0.9362148213905157,0.8800788356761554
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.5807949304580688,0.15873275697231293,0.2604723572731018,0.006816007653061225,0.8874598072548878,0.7976878618563935,0.8874598072548878,0.7976878618563935
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.5969284176826477,0.3033514618873596,0.09972009807825089,0.08605707908163265,0.6187602852859286,0.4479745830900755,0.6187602852859286,0.4479745830900755
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.6119509935379028,0.38091546297073364,0.007133516017347574,0.023776307397959183,0.9396195202896528,0.8861154447066182,0.9396195202896528,0.8861154447066182
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,malignant,malignant,0.47676199674606323,0.5188673734664917,0.004370609764009714,0.0813735650510204,0.93155142359889,0.8718729606543674,0.93155142359889,0.8718729606543674
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.6605698466300964,0.32581907510757446,0.01361108385026455,0.04316804846938776,0.9537333944219576,0.9115586690404734,0.9537333944219576,0.9115586690404734
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.3983999192714691,0.36398306488990784,0.23761698603630066,0.11057079081632654,0.9166358595271131,0.8461013479191092,0.9166358595271131,0.8461013479191092
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.625436544418335,0.3669241964817047,0.007639301009476185,0.13616071428571427,0.9515967349311473,0.9076628875962761,0.9515967349311473,0.9076628875962761
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.48090749979019165,0.07775436341762543,0.4413381814956665,0.0637954400510204,0.7730225449421049,0.6300218001775081,0.7730225449421049,0.6300218001775081
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,malignant,malignant,0.277616947889328,0.6904425621032715,0.031940486282110214,0.10313695790816327,0.826348640233354,0.7040835708064418,0.826348640233354,0.7040835708064418
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.5292676091194153,0.45486903190612793,0.015863360837101936,0.021643813775510203,0.9324444444744692,0.8734388011045472,0.9324444444744692,0.8734388011045472
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.6060934066772461,0.2424941062927246,0.15141251683235168,0.034877232142857144,0.010788690660195555,0.005423602205830633,0.010788690660195555,0.005423602205830633
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8263887166976929,0.14171823859214783,0.0318930447101593,0.011041135204081632,0.7662517290689822,0.6210762336086589,0.7662517290689822,0.6210762336086589
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,malignant,malignant,0.47029009461402893,0.5267327427864075,0.0029771679546684027,0.1701610331632653,0.9585987261170914,0.9204892966450913,0.9585987261170914,0.9204892966450913
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,malignant,malignant,0.20989088714122772,0.7788406610488892,0.011268384754657745,0.14423230229591838,0.9448785033370455,0.8955163043620222,0.9448785033370455,0.8955163043620222
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.3993584215641022,0.2251952588558197,0.3754463791847229,0.011340082908163265,0.9317980514333055,0.8723051411736233,0.9317980514333055,0.8723051411736233
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,benign,0.5315675139427185,0.31530922651290894,0.15312322974205017,0.05269451530612245,0.8989961073757434,0.81652400453423,0.8989961073757434,0.81652400453423
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.542645275592804,0.4437483251094818,0.013606417924165726,0.03262515943877551,0.9314124647881576,0.8716295428653988,0.9314124647881576,0.8716295428653988
