image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.8490260243415833,0.1401820182800293,0.010791966691613197,0.01558514030612245,0.957070707097809,0.9176755448938553,0.957070707097809,0.9176755448938553
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.8971490263938904,0.08698199689388275,0.015868976712226868,0.00528140943877551,0.9288537550813167,0.8671586720769052,0.9288537550813167,0.8671586720769052
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.7317724227905273,0.26520398259162903,0.003023624885827303,0.14496970663265307,0.9377536281767829,0.88280238281756,0.9377536281767829,0.88280238281756
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.8681018352508545,0.130746528506279,0.0011516388040035963,0.01327327806122449,0.9348837209807103,0.8777292578198992,0.9348837209807103,0.8777292578198992
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.8843490481376648,0.10524187982082367,0.01040912326425314,0.03946109693877551,0.9721013565466851,0.9457171315011369,0.9721013565466851,0.9457171315011369
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,normal,0.40656906366348267,0.19449937343597412,0.3989315629005432,0.0,1.7301038032351144e-09,1.7301038032351144e-09,1.7301038032351144e-09,1.7301038032351144e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.8973022103309631,0.08035948872566223,0.022338327020406723,0.023158482142857144,0.9210307564750495,0.8536209554286434,0.9210307564750495,0.8536209554286434
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.8388999104499817,0.1340508610010147,0.027049213647842407,0.04137436224489796,0.9617944293907335,0.9264007597690406,0.9617944293907335,0.9264007597690406
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.25060394406318665,0.7474566698074341,0.0019394287373870611,0.42360889668367346,0.8821375345990603,0.7891288614714841,0.8821375345990603,0.7891288614714841
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.8055246472358704,0.06459998339414597,0.12987543642520905,0.006058673469387755,0.9211908933078968,0.8538961043704671,0.9211908933078968,0.8538961043704671
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.788463830947876,0.19688765704631805,0.014648456126451492,0.0052614795918367345,0.9219600727369146,0.8552188557063338,0.9219600727369146,0.8552188557063338
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.8314428925514221,0.16647277772426605,0.0020842913072556257,0.00625797193877551,0.8561020039050965,0.7484076441133515,0.8561020039050965,0.7484076441133515
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.8151149749755859,0.1678137630224228,0.01707126572728157,0.01805644132653061,0.9585605234686148,0.9204188482508703,0.9585605234686148,0.9204188482508703
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.7574771642684937,0.18420271575450897,0.05832016468048096,0.01229671556122449,0.4543034609988434,0.293915040994357,0.4543034609988434,0.293915040994357
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.6579678058624268,0.33608436584472656,0.005947759374976158,0.06897720025510204,0.8080601093223941,0.677936962842998,0.8080601093223941,0.677936962842998
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.8350802063941956,0.13882112503051758,0.026098670437932014,0.01975047831632653,0.7965328468081512,0.6618650495361144,0.7965328468081512,0.6618650495361144
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.639413058757782,0.315265029668808,0.045321930199861526,0.09990832270408163,0.9422306557092315,0.8907713773388934,0.9422306557092315,0.8907713773388934
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.5993438959121704,0.2322273701429367,0.16842876374721527,0.01588408801020408,0.056067360172752115,0.028842234098161206,0.056067360172752115,0.028842234098161206
